seed,env_index,scenario,planner,method,k,extra_distractors,baseline_feasible,num_truth,num_predicted,precision_at_k,recall_at_k,admissibility_at_k,minimality_gap,feasibility_recovery,cost_improvement,deviation_reduction
42,0,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
42,0,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
42,0,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
42,0,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
42,0,failure,astar,random,2,0,False,1,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0
42,0,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
42,0,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
43,1,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
43,1,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
43,1,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
43,1,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
43,1,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
43,1,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
43,1,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
44,2,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44,2,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44,2,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44,2,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44,2,failure,astar,random,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44,2,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
44,2,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
45,3,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
